pet_sale_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_15206,2011-04-02 00:00:00,2015-05-25 11:51:00,1.0,Blue Merle,0.71,34.36,4,4
ANSL_4970,2015-06-27 00:00:00,2015-08-07 14:48:00,2.0,Blue,0.74,37.93,13,9
ANSL_41144,2018-03-15 00:00:00,2019-04-02 12:00:00,2.0,Gray,0.06,45.33,0,7
ANSL_32313,2014-08-22 00:00:00,2018-10-02 16:32:00,1.0,Tricolor,0.05,23.87,0,1
ANSL_23260,2014-04-21 00:00:00,2016-05-18 17:02:00,0.0,Tricolor,0.31,31.14,0,1
ANSL_16952,2013-01-15 00:00:00,2016-02-10 13:31:00,2.0,Blue,0.63,28.49,1,4
ANSL_33038,2016-10-29 00:00:00,2017-11-25 17:20:00,0.0,Black,0.08,27.41,0,1
ANSL_21060,2014-09-22 00:00:00,2015-01-20 13:19:00,2.0,Torbie,0.1,32.33,13,9
ANSL_17750,2015-11-13 00:00:00,2016-01-15 15:09:00,2.0,Black,0.13,44.71,13,9
ANSL_43502,2014-09-23 00:00:00,2018-07-18 15:04:00,0.0,Blue,0.93,8.27,13,9
ANSL_42530,2014-09-09 00:00:00,2017-02-09 12:34:00,2.0,Brown,0.36,48.84,0,7
ANSL_9746,2015-01-24 00:00:00,2015-02-14 15:00:00,2.0,White,0.29,49.78,13,9
ANSL_49391,2018-05-05 00:00:00,2018-08-31 16:38:00,1.0,Blue Tabby,0.69,47.12,0,1
ANSL_12580,2014-07-17 00:00:00,2015-03-09 16:09:00,1.0,Blue Tabby,0.28,32.7,0,1
ANSL_25269,2014-04-03 00:00:00,2016-04-26 18:24:00,1.0,Black,0.11,43.88,0,1
ANSL_6315,2003-03-04 00:00:00,2015-03-26 13:05:00,2.0,Orange Tabby,0.98,26.44,18,4
ANSL_29837,2012-04-11 00:00:00,2018-05-07 16:39:00,1.0,Blue,0.99,49.61,13,9
ANSL_37898,2018-02-26 00:00:00,2018-10-20 17:21:00,1.0,Black,0.72,28.23,0,1
ANSL_7120,2014-07-08 00:00:00,2015-08-26 17:16:00,1.0,Orange Tabby,0.66,9.37,13,9
ANSL_25954,2016-01-03 00:00:00,2016-07-05 11:43:00,1.0,Black,0.53,6.28,0,1
ANSL_34041,2017-10-17 00:00:00,2017-11-28 12:59:00,,Orange Tabby,0.01,47.52,13,9
ANSL_25483,2014-01-02 00:00:00,2016-04-06 11:14:00,1.0,White,0.28,5.2,13,9
ANSL_27443,2014-08-12 00:00:00,2016-09-20 15:34:00,0.0,Tan,0.39,26.08,0,1
ANSL_35684,2016-07-16 00:00:00,2016-08-21 15:37:00,,Black,0.03,36.95,15,4
ANSL_30680,2003-08-21 00:00:00,2018-04-12 11:03:00,0.0,Tortie,0.22,8.13,13,9
ANSL_2205,1999-07-21 00:00:00,2015-08-11 11:47:00,2.0,Black,0.98,27.63,18,4
ANSL_10261,2014-10-05 00:00:00,2015-12-05 17:16:00,0.0,Black,0.91,47.0,0,1
ANSL_35000,2016-09-21 00:00:00,2017-03-02 14:23:00,2.0,Black,0.67,32.19,13,9
ANSL_16303,2015-06-14 00:00:00,2015-08-06 12:39:00,2.0,Brown Tabby,0.46,20.71,13,9
ANSL_18733,2015-06-22 00:00:00,2015-10-22 19:42:00,1.0,White,0.14,26.71,7,1
ANSL_19957,2013-01-14 00:00:00,2015-12-10 17:18:00,1.0,Red,0.56,20.64,0,7
ANSL_3058,2015-07-28 00:00:00,2015-09-09 14:36:00,2.0,Lilac Point,0.23,45.85,13,9
ANSL_35801,2016-10-17 00:00:00,2017-01-02 08:42:00,2.0,Lynx Point,0.08,45.97,13,9
ANSL_43055,2009-07-06 00:00:00,2018-07-27 11:25:00,2.0,Gold,0.81,17.74,13,9
ANSL_38155,2017-03-20 00:00:00,2018-04-17 15:33:00,0.0,White,0.9,22.33,0,1
ANSL_36149,2012-04-02 00:00:00,2017-04-28 15:17:00,1.0,Brown Brindle,0.65,9.27,0,1
ANSL_30818,2012-02-17 00:00:00,2017-04-28 11:38:00,0.0,Tan,0.79,31.75,7,1
ANSL_4876,2015-02-01 00:00:00,2016-03-07 15:00:00,0.0,Black,0.34,21.59,0,1
ANSL_6151,2013-12-01 00:00:00,2015-12-25 18:36:00,1.0,Chocolate,0.52,33.17,0,7
ANSL_22697,2015-12-05 00:00:00,2016-04-29 18:49:00,0.0,Tan,0.21,30.78,0,1
ANSL_42196,2018-10-20 00:00:00,2019-01-12 16:50:00,0.0,Black,0.18,11.91,0,1
ANSL_40320,2017-06-28 00:00:00,2017-09-09 13:16:00,2.0,White,0.32,34.6,13,9
ANSL_31780,2016-06-30 00:00:00,2016-11-24 18:49:00,1.0,Blue,0.65,12.97,0,1
ANSL_31991,2012-06-16 00:00:00,2018-12-13 12:49:00,1.0,Brown Tabby,0.34,22.5,0,1
ANSL_19214,2014-06-17 00:00:00,2015-07-08 17:27:00,,Red,0.13,17.4,15,4
ANSL_9039,2013-06-13 00:00:00,2015-07-10 17:29:00,1.0,Tan,0.28,15.67,0,7
ANSL_16525,2013-06-10 00:00:00,2015-07-01 17:04:00,,Brown,0.76,22.42,15,4
ANSL_1291,2014-01-09 00:00:00,2016-03-06 14:10:00,0.0,Calico,0.07,9.41,13,9
ANSL_43136,2013-12-02 00:00:00,2018-12-29 09:13:00,2.0,Brown Tabby,0.43,10.82,18,4
ANSL_20136,2015-04-02 00:00:00,2016-03-06 18:35:00,2.0,Tortie,0.24,21.44,16,9
ANSL_48641,2017-07-09 00:00:00,2018-07-30 07:45:00,,Brown,0.03,30.1,15,4
ANSL_22711,2014-05-22 00:00:00,2016-06-13 15:25:00,1.0,Yellow Brindle,0.31,35.03,0,7
ANSL_4957,2013-06-02 00:00:00,2015-07-29 16:10:00,1.0,Black,0.68,39.67,0,1
ANSL_13472,2015-05-22 00:00:00,2015-08-31 14:52:00,0.0,Brown Tabby,0.04,13.84,0,1
ANSL_21829,2013-06-28 00:00:00,2015-07-25 12:43:00,1.0,Brown Brindle,0.56,42.45,13,9
ANSL_1535,2015-04-21 00:00:00,2015-05-24 15:04:00,2.0,Tan,0.34,18.26,13,9
ANSL_32244,2010-02-28 00:00:00,2017-03-20 11:42:00,1.0,Fawn,0.91,6.74,0,7
ANSL_40973,2016-09-16 00:00:00,2017-01-07 09:00:00,,Blue,0.09,11.29,16,9
ANSL_38076,2016-03-04 00:00:00,2016-10-19 13:49:00,1.0,Red,0.09,27.2,0,1
ANSL_1240,2010-01-05 00:00:00,2016-01-27 11:26:00,2.0,Chocolate,0.22,14.09,0,7
ANSL_6581,2007-06-17 00:00:00,2015-01-31 11:02:00,0.0,Brown Tabby,0.29,14.92,18,4
ANSL_3178,2015-08-11 00:00:00,2015-09-14 17:44:00,2.0,Blue Tabby,0.18,19.42,13,9
ANSL_32111,2017-10-15 00:00:00,2018-05-06 11:47:00,2.0,Brown Tabby,0.13,38.89,7,1
ANSL_26954,2015-09-29 00:00:00,2018-10-22 21:33:00,1.0,White,0.02,5.05,0,1
ANSL_27660,2015-08-25 00:00:00,2018-09-19 15:07:00,1.0,Cream,0.63,29.48,13,9
ANSL_13707,2014-10-04 00:00:00,2015-08-28 18:04:00,0.0,Black,0.74,47.05,0,1
ANSL_30825,2014-08-16 00:00:00,2016-12-30 14:00:00,0.0,Brown Tabby,0.74,10.37,13,9
ANSL_38775,2018-05-18 00:00:00,2018-11-10 19:07:00,2.0,Torbie,0.71,48.84,17,9
ANSL_39683,2015-05-06 00:00:00,2017-06-08 13:08:00,0.0,Black,0.05,9.85,13,9
ANSL_34806,2004-02-06 00:00:00,2018-02-27 18:27:00,2.0,White,0.09,35.34,0,7
ANSL_43438,2016-10-01 00:00:00,2017-01-06 09:00:00,2.0,Brown Tabby,0.28,34.44,16,9
ANSL_28562,2012-05-27 00:00:00,2017-06-21 17:10:00,1.0,Brown,0.02,28.39,13,9
ANSL_9702,2011-05-21 00:00:00,2015-06-06 18:25:00,0.0,White,0.9,45.15,0,7
ANSL_19118,2015-07-19 00:00:00,2015-08-30 12:35:00,2.0,Orange Tabby,0.71,6.0,18,4
ANSL_19639,2010-03-20 00:00:00,2016-01-30 11:32:00,0.0,Black,0.37,23.57,0,7
ANSL_31512,2016-09-17 00:00:00,2016-10-13 09:30:00,,Brown Tabby,0.3,23.61,9,2
ANSL_37008,2016-07-21 00:00:00,2018-08-25 15:47:00,1.0,White,0.23,10.86,0,8
ANSL_11249,2012-01-07 00:00:00,2016-02-01 12:01:00,1.0,Fawn,0.59,31.36,0,1
ANSL_47012,2018-11-21 00:00:00,2019-03-06 14:57:00,0.0,Torbie,0.32,17.92,0,1
ANSL_5480,2014-11-05 00:00:00,2015-11-26 15:29:00,2.0,Green,0.12,42.18,13,9
ANSL_11231,2014-08-14 00:00:00,2015-09-04 11:21:00,1.0,Tan,0.19,24.8,0,7
ANSL_4263,2015-12-10 00:00:00,2016-04-01 16:03:00,0.0,Tortie,0.65,16.4,7,1
ANSL_11580,2015-07-03 00:00:00,2015-11-07 18:39:00,1.0,Black,0.85,10.05,0,1
ANSL_16765,2005-08-05 00:00:00,2015-10-14 14:06:00,0.0,White,0.86,25.67,13,9
ANSL_21680,2014-01-01 00:00:00,2015-01-28 18:46:00,1.0,Blue,0.99,8.12,0,1
ANSL_4577,2014-05-03 00:00:00,2015-02-06 23:58:00,0.0,Silver Tabby,0.41,27.39,0,1
ANSL_5108,2015-02-05 00:00:00,2016-03-01 17:25:00,0.0,Chocolate,0.86,14.1,0,7
ANSL_20173,2013-11-10 00:00:00,2015-02-04 14:33:00,0.0,Tan,0.12,33.3,13,9
ANSL_32337,2017-06-20 00:00:00,2018-07-14 21:31:00,1.0,Black,0.63,14.92,0,1
ANSL_895,2015-05-06 00:00:00,2015-10-02 17:47:00,0.0,Brown,0.59,25.22,0,1
ANSL_14293,2013-10-22 00:00:00,2015-11-19 15:12:00,0.0,White,0.68,15.98,0,1
ANSL_32615,2018-08-23 00:00:00,2018-11-17 17:51:00,1.0,Blue,0.73,35.43,0,1
ANSL_22135,2012-12-21 00:00:00,2015-01-23 17:04:00,1.0,Tricolor,0.3,7.78,0,1
ANSL_8567,2015-01-26 00:00:00,2015-08-30 19:07:00,,Orange Tabby,0.68,11.2,16,9
ANSL_26902,2016-08-06 00:00:00,2017-09-24 13:29:00,1.0,Blue,0.89,44.36,0,1
ANSL_13825,2015-08-28 00:00:00,2016-02-20 12:08:00,,Black,0.01,35.03,18,4
ANSL_6345,2013-03-05 00:00:00,2015-03-26 14:37:00,1.0,Brown Tabby,0.78,38.41,16,9
ANSL_7288,2014-05-08 00:00:00,2015-05-29 11:10:00,1.0,Fawn,0.74,48.86,13,9
ANSL_33708,2016-07-23 00:00:00,2017-03-17 19:40:00,0.0,Calico,0.18,7.15,16,9
ANSL_32236,2017-07-29 00:00:00,2017-11-03 13:37:00,1.0,Brown Tabby,0.9,26.78,0,1
ANSL_17954,2014-01-02 00:00:00,2016-01-31 18:49:00,1.0,Black,0.51,24.39,0,1
ANSL_10050,2014-04-10 00:00:00,2015-10-06 08:59:00,2.0,Black,0.38,29.03,13,9
ANSL_16946,2013-07-30 00:00:00,2015-08-25 16:32:00,0.0,Black,0.16,28.61,13,9
ANSL_24457,2014-03-14 00:00:00,2016-04-10 16:28:00,2.0,Chocolate,0.33,36.43,0,7
ANSL_27348,2017-06-11 00:00:00,2018-07-06 16:41:00,1.0,Tan,0.98,28.54,0,1
ANSL_12267,2014-07-29 00:00:00,2016-03-18 13:01:00,2.0,Blue,0.85,21.43,13,9
ANSL_2494,2013-06-13 00:00:00,2015-07-08 16:42:00,1.0,Black,0.21,8.29,0,7
ANSL_46840,2010-02-01 00:00:00,2018-02-22 18:09:00,1.0,Tricolor,0.57,26.47,0,7
ANSL_25553,2015-05-03 00:00:00,2016-05-24 09:00:00,2.0,Lynx Point,0.21,5.2,16,9
ANSL_15981,2015-03-07 00:00:00,2016-03-29 18:25:00,2.0,White,0.95,22.64,13,9
ANSL_44606,2016-05-28 00:00:00,2017-06-24 12:02:00,0.0,Brown,0.33,48.98,0,1
ANSL_24400,2015-04-24 00:00:00,2016-05-14 12:16:00,1.0,Black,0.98,34.2,0,7
ANSL_44182,2016-04-08 00:00:00,2016-09-29 18:04:00,2.0,Sable,0.82,8.87,13,9
ANSL_21815,2014-07-31 00:00:00,2016-01-14 12:17:00,0.0,Black,0.02,31.72,7,1
ANSL_33644,2016-08-29 00:00:00,2016-10-04 17:47:00,,Black,0.86,16.23,13,9
ANSL_34036,2015-07-08 00:00:00,2017-11-02 14:33:00,1.0,Blue,0.58,28.43,7,1
ANSL_36905,2017-12-24 00:00:00,2019-01-15 11:24:00,1.0,Black,0.14,6.09,0,7
ANSL_27404,2010-06-04 00:00:00,2018-08-12 15:21:00,0.0,Tortie,0.77,47.65,0,1
ANSL_7958,2015-12-03 00:00:00,2016-01-02 13:21:00,2.0,Black,0.96,21.77,13,9
ANSL_48984,2011-10-15 00:00:00,2016-11-08 17:56:00,1.0,Tan,0.37,27.2,0,7
ANSL_9339,2014-08-16 00:00:00,2015-09-06 19:16:00,,Brown,0.02,46.42,15,4
ANSL_28328,2006-07-20 00:00:00,2016-08-09 14:00:00,0.0,Orange Tabby,0.2,24.24,18,4
ANSL_31461,2010-11-02 00:00:00,2018-09-29 16:45:00,1.0,White,0.87,8.25,13,9
ANSL_15634,2013-09-03 00:00:00,2015-09-29 18:11:00,1.0,Tricolor,0.53,33.12,13,9
ANSL_11463,2009-01-19 00:00:00,2015-02-13 14:40:00,0.0,White,0.71,34.48,13,9
ANSL_23447,2008-05-02 00:00:00,2016-05-28 14:43:00,1.0,White,0.45,19.74,0,1
ANSL_7695,2012-01-09 00:00:00,2016-02-08 11:04:00,1.0,Tan,0.69,30.43,0,7
ANSL_4097,2014-01-23 00:00:00,2016-02-17 18:24:00,1.0,Gray,0.37,37.62,0,1
ANSL_43642,2015-11-19 00:00:00,2016-11-07 16:13:00,1.0,Chocolate,0.56,40.62,0,7
ANSL_49344,2013-12-12 00:00:00,2018-01-11 17:15:00,0.0,Tan,0.04,21.61,0,1
ANSL_41845,2017-05-03 00:00:00,2018-06-22 11:35:00,1.0,Orange Tabby,0.84,43.37,0,7
ANSL_45374,2018-05-12 00:00:00,2018-08-22 17:22:00,1.0,Brown Tabby,0.63,39.63,0,1
ANSL_31229,2012-05-12 00:00:00,2017-06-01 12:13:00,2.0,Brown,0.35,36.27,0,7
ANSL_15686,2014-10-02 00:00:00,2015-04-22 16:23:00,,Brown,0.17,39.57,15,4
ANSL_5456,2012-07-03 00:00:00,2015-09-10 18:42:00,1.0,Black,0.07,27.6,0,1
ANSL_18828,2015-11-05 00:00:00,2016-02-04 14:26:00,0.0,Orange Tabby,0.03,48.15,0,1
ANSL_12547,2013-11-01 00:00:00,2015-05-27 18:24:00,0.0,White,0.23,48.09,0,1
ANSL_43269,2015-11-16 00:00:00,2016-12-10 18:39:00,0.0,Brown,0.1,46.28,0,1
ANSL_6632,2012-02-29 00:00:00,2015-03-19 16:35:00,2.0,Black,0.05,21.19,15,4
ANSL_38075,2017-11-29 00:00:00,2018-03-27 14:37:00,1.0,Black,0.34,35.32,0,1
ANSL_28099,2017-08-02 00:00:00,2017-10-03 16:39:00,2.0,Blue,0.53,39.26,0,7
ANSL_27240,2018-04-21 00:00:00,2018-10-12 17:40:00,2.0,White,0.96,37.64,0,7
ANSL_10862,2013-08-06 00:00:00,2015-08-29 17:13:00,0.0,Tricolor,0.37,8.59,0,7
ANSL_27277,2017-08-21 00:00:00,2017-11-24 17:53:00,0.0,Tortie,0.12,40.81,0,1
ANSL_47571,2016-08-24 00:00:00,2016-10-29 14:29:00,2.0,Sable,0.02,49.46,13,9
ANSL_19635,2015-12-26 00:00:00,2016-02-23 18:37:00,2.0,Black,0.68,36.31,18,4
ANSL_42442,2015-03-25 00:00:00,2017-04-22 19:00:00,1.0,Black,0.96,44.83,0,1
ANSL_33655,2014-11-12 00:00:00,2016-12-19 19:20:00,1.0,Tan,0.34,47.07,13,9
ANSL_922,2014-07-06 00:00:00,2015-07-26 09:50:00,,Gray,0.6,21.14,15,4
ANSL_3026,2013-04-21 00:00:00,2015-05-14 13:57:00,2.0,Black,0.45,5.62,16,9
ANSL_41338,2016-07-18 00:00:00,2016-10-28 14:30:00,0.0,Black,0.94,34.42,7,1
ANSL_5536,2015-12-18 00:00:00,2016-03-20 18:36:00,0.0,Brown Tabby,0.25,12.61,0,1
ANSL_32136,2016-08-27 00:00:00,2018-10-06 19:22:00,1.0,Cream,0.68,40.89,0,1
ANSL_14219,2013-10-22 00:00:00,2016-01-26 11:34:00,1.0,Tan,0.93,24.26,13,9
ANSL_45943,2016-02-10 00:00:00,2017-04-02 14:55:00,2.0,Black,0.39,41.44,13,9
ANSL_3128,2015-01-05 00:00:00,2016-01-28 17:34:00,0.0,Blue Merle,0.82,7.51,0,1
ANSL_24609,2014-05-01 00:00:00,2016-05-25 18:09:00,1.0,Silver,0.13,24.89,0,1
ANSL_24420,2009-04-26 00:00:00,2016-05-17 16:28:00,0.0,White,0.84,43.47,0,7
ANSL_34146,2004-03-21 00:00:00,2018-04-12 22:41:00,2.0,Black,0.55,6.0,0,7
ANSL_7964,2013-02-10 00:00:00,2016-03-04 18:34:00,0.0,Black,0.55,38.46,0,7
ANSL_22815,2014-04-13 00:00:00,2016-05-05 09:00:00,2.0,Orange Tabby,0.09,25.43,16,9
ANSL_40282,2012-11-08 00:00:00,2018-12-05 12:34:00,0.0,Tan,0.73,45.34,13,9
ANSL_38621,2015-11-07 00:00:00,2018-05-29 14:41:00,0.0,Calico,0.97,6.55,0,1
ANSL_42570,2018-08-14 00:00:00,2019-02-17 18:28:00,1.0,Black,0.89,36.64,0,1
ANSL_23238,2012-05-26 00:00:00,2016-07-11 13:00:00,1.0,Brown Tabby,0.39,43.3,13,9
ANSL_13590,2010-03-20 00:00:00,2015-12-21 12:17:00,0.0,Tan,0.72,9.57,0,7
ANSL_46542,2018-10-31 00:00:00,2019-02-05 17:52:00,1.0,Black,0.2,5.71,0,1
ANSL_43686,2018-06-01 00:00:00,2018-08-22 17:48:00,1.0,Black,0.37,26.09,7,1
ANSL_31601,2016-09-30 00:00:00,2017-02-18 16:41:00,0.0,Brown Tabby,0.02,49.46,0,1
ANSL_28484,2017-10-14 00:00:00,2018-01-07 17:12:00,1.0,White,0.57,27.58,0,1
ANSL_934,2013-04-23 00:00:00,2015-07-30 16:40:00,0.0,Black,0.42,8.35,0,1
ANSL_2024,2014-02-19 00:00:00,2015-11-20 18:41:00,0.0,Brown Brindle,0.63,17.92,0,7
ANSL_23808,2010-03-28 00:00:00,2016-04-19 18:34:00,1.0,Red,0.09,32.17,0,7
ANSL_39127,2009-12-16 00:00:00,2019-02-17 10:49:00,0.0,Brown,0.36,29.23,7,1
ANSL_29353,2014-03-15 00:00:00,2017-04-07 12:04:00,2.0,Brown,0.38,12.27,13,9
ANSL_6583,2014-10-25 00:00:00,2015-02-15 19:07:00,2.0,Brown,0.87,43.79,0,7
ANSL_18614,2011-11-27 00:00:00,2015-12-23 15:21:00,0.0,Black,0.07,7.63,0,7
ANSL_7975,2015-06-26 00:00:00,2015-09-22 18:56:00,0.0,Black,0.32,19.31,0,1
ANSL_4887,2014-06-04 00:00:00,2016-02-17 17:29:00,1.0,Brown,0.6,7.09,13,9
ANSL_961,2013-05-12 00:00:00,2015-06-06 16:14:00,1.0,Brown Brindle,0.96,44.0,0,1
ANSL_41407,2018-12-29 00:00:00,2019-03-19 00:00:00,2.0,Black,0.71,18.42,13,9
ANSL_46268,2017-04-04 00:00:00,2018-01-07 13:40:00,0.0,Cream Tabby,0.96,36.27,13,9
ANSL_32774,2011-04-26 00:00:00,2017-05-22 18:51:00,2.0,Orange Tabby,0.3,15.05,16,9
ANSL_41660,2016-02-05 00:00:00,2018-03-13 12:32:00,0.0,Tortie,0.31,30.39,0,1
ANSL_1524,2015-05-27 00:00:00,2015-11-17 17:26:00,1.0,Black,0.37,32.02,0,1
ANSL_29767,2016-07-26 00:00:00,2017-01-05 17:02:00,1.0,Black,0.61,39.58,0,1
ANSL_40150,2016-08-07 00:00:00,2017-09-01 18:17:00,0.0,Blue,0.9,23.06,16,9
ANSL_24393,2010-04-14 00:00:00,2016-05-09 14:35:00,1.0,White,0.9,9.01,1,4
ANSL_48190,2014-09-03 00:00:00,2016-10-01 15:37:00,1.0,Brown,0.67,48.22,13,9
ANSL_31223,2016-02-07 00:00:00,2016-07-17 17:40:00,0.0,White,0.55,30.38,0,1
ANSL_7576,2014-09-23 00:00:00,2015-10-17 17:06:00,1.0,Red,0.84,14.31,0,1
ANSL_14595,2014-10-10 00:00:00,2015-01-20 17:11:00,0.0,Black,0.98,27.74,0,1
ANSL_13947,2014-10-28 00:00:00,2015-03-23 17:20:00,0.0,Orange Tabby,0.58,22.32,0,1
ANSL_16590,2014-06-23 00:00:00,2015-07-17 00:00:00,,Green,0.3,32.28,13,9
ANSL_6865,2015-07-24 00:00:00,2015-10-21 17:43:00,2.0,Black,0.84,25.97,0,1
ANSL_13264,2014-12-01 00:00:00,2015-05-26 19:15:00,0.0,Torbie,0.12,21.04,12,1
ANSL_28965,2017-04-14 00:00:00,2018-05-06 11:01:00,2.0,Tan,0.1,21.42,13,9
ANSL_17974,2014-10-30 00:00:00,2015-02-20 16:56:00,0.0,Black,0.63,40.68,0,1
ANSL_33209,2004-06-15 00:00:00,2016-10-18 16:31:00,0.0,Black,0.48,33.42,9,2
ANSL_39348,2015-01-20 00:00:00,2018-02-19 17:11:00,0.0,Brown,0.8,43.85,0,7
ANSL_18521,2015-03-16 00:00:00,2016-03-17 14:48:00,1.0,Buff,0.45,22.45,0,1
ANSL_3627,2013-10-07 00:00:00,2015-04-08 12:24:00,0.0,Brown Tabby,0.35,40.3,0,1
ANSL_42062,2015-05-02 00:00:00,2017-05-25 11:56:00,,Black,0.16,47.52,15,4
ANSL_30048,2017-12-01 00:00:00,2018-03-01 11:57:00,0.0,Brown Tabby,0.88,37.28,7,1
ANSL_24945,2014-01-28 00:00:00,2016-06-02 13:25:00,1.0,Tricolor,0.92,23.01,13,9
ANSL_20351,2015-07-25 00:00:00,2015-10-22 20:44:00,0.0,Brown Tabby,0.68,39.28,7,1
ANSL_25379,2010-03-20 00:00:00,2016-04-16 15:10:00,0.0,Black,0.96,14.0,0,1
ANSL_36687,2008-08-07 00:00:00,2018-01-24 16:36:00,1.0,Brown,0.37,19.36,0,7
ANSL_137,2014-04-16 00:00:00,2015-04-30 17:21:00,0.0,Brown,0.6,31.19,0,1
ANSL_8824,2015-11-11 00:00:00,2016-02-16 18:37:00,0.0,Cream Tabby,0.99,34.42,0,1
ANSL_42697,2017-06-10 00:00:00,2017-10-09 17:01:00,1.0,Black Tabby,0.76,18.5,0,1
ANSL_32231,2016-08-30 00:00:00,2018-12-09 13:31:00,1.0,White,0.78,41.1,0,7
ANSL_9854,2006-02-05 00:00:00,2016-02-26 15:34:00,0.0,White,0.88,40.73,0,7
ANSL_46073,2018-10-23 00:00:00,2019-01-03 13:09:00,2.0,Brown Tabby,0.35,11.74,0,1
ANSL_7790,2013-01-17 00:00:00,2015-02-08 16:03:00,2.0,White,0.41,16.16,16,9
ANSL_25840,2014-04-24 00:00:00,2016-05-15 17:50:00,1.0,Chocolate,0.96,13.4,0,1
ANSL_32498,2018-04-08 00:00:00,2018-09-15 11:50:00,1.0,Tan,0.99,42.67,13,9
ANSL_35915,2014-10-30 00:00:00,2018-11-29 11:50:00,1.0,Black,0.73,44.95,0,1
ANSL_47666,2014-09-27 00:00:00,2017-01-14 11:56:00,1.0,White,0.07,37.12,0,7
ANSL_21067,2015-07-27 00:00:00,2016-01-20 19:06:00,1.0,Blue Tick,0.53,33.75,0,1
ANSL_8283,2003-07-04 00:00:00,2015-07-24 16:54:00,0.0,White,0.42,34.35,0,7
ANSL_22729,2014-03-05 00:00:00,2016-04-29 16:58:00,0.0,Black,0.95,18.17,0,1
ANSL_2841,2014-10-19 00:00:00,2015-11-26 16:17:00,0.0,Brown Brindle,0.47,9.72,0,1
ANSL_5947,2010-12-06 00:00:00,2015-01-25 12:02:00,0.0,Brown Brindle,0.03,45.42,13,9
ANSL_2968,2014-07-15 00:00:00,2015-08-04 18:31:00,2.0,Gray,0.49,39.04,18,4
ANSL_43882,2016-12-06 00:00:00,2017-12-28 08:59:00,,Black,0.64,14.75,15,4
ANSL_12085,2008-01-16 00:00:00,2016-02-12 18:50:00,0.0,Tricolor,0.58,19.52,13,9
ANSL_32856,2015-11-21 00:00:00,2019-01-13 13:28:00,0.0,Chocolate,0.4,27.27,13,9
ANSL_41525,2016-08-19 00:00:00,2017-01-17 12:04:00,1.0,White,0.34,12.82,13,9
ANSL_3749,2012-04-11 00:00:00,2015-05-06 15:19:00,1.0,Brown,0.36,14.42,0,1
ANSL_27366,2004-09-18 00:00:00,2016-10-13 13:28:00,1.0,White,0.77,13.5,13,9
ANSL_17944,2014-10-09 00:00:00,2015-09-12 19:00:00,1.0,Buff,0.64,41.6,0,1
ANSL_3625,2015-10-19 00:00:00,2016-01-15 17:41:00,0.0,Tortie,0.73,31.96,0,1
ANSL_45265,2006-10-08 00:00:00,2017-10-30 21:59:00,2.0,Black,0.41,14.73,13,9
ANSL_35806,2016-05-24 00:00:00,2017-04-16 19:05:00,2.0,Black,0.29,28.87,0,7
ANSL_47274,2016-09-04 00:00:00,2016-12-30 14:14:00,1.0,Black,0.68,49.11,0,1
ANSL_19088,2007-01-19 00:00:00,2015-03-10 16:08:00,0.0,White,0.5,40.49,13,9
ANSL_16355,2014-07-05 00:00:00,2015-01-30 15:57:00,2.0,Brown,0.25,8.59,13,9
ANSL_7959,2013-01-28 00:00:00,2015-02-25 14:53:00,0.0,Red,0.55,44.62,13,9
ANSL_2802,2005-04-27 00:00:00,2015-05-24 14:27:00,1.0,Orange Tabby,0.49,35.97,0,1
ANSL_18883,2006-03-07 00:00:00,2016-03-25 17:53:00,2.0,Black,0.87,33.48,18,4
ANSL_19566,2015-07-18 00:00:00,2015-09-18 13:18:00,2.0,Lynx Point,0.58,30.03,18,4
ANSL_38703,2013-09-01 00:00:00,2016-09-26 12:20:00,2.0,Black,0.26,14.67,13,9
ANSL_2875,2014-12-18 00:00:00,2015-02-07 18:03:00,,Brown,0.17,10.93,15,4
ANSL_37725,2013-06-30 00:00:00,2018-07-21 13:26:00,1.0,Tan,0.16,29.54,13,9
ANSL_29146,2014-06-19 00:00:00,2018-10-11 13:18:00,0.0,Brown Tabby,0.55,14.6,0,1
ANSL_22367,2015-12-21 00:00:00,2016-02-03 12:35:00,2.0,Tortie,0.37,17.7,13,9
ANSL_33578,2016-06-10 00:00:00,2018-07-02 09:00:00,1.0,Brown Tabby,0.18,5.04,16,9
ANSL_31320,2017-11-30 00:00:00,2018-12-21 16:41:00,1.0,Cream,0.59,16.4,0,7
ANSL_40484,2015-03-08 00:00:00,2017-03-31 18:49:00,0.0,Brown,0.91,28.25,12,1
ANSL_40168,2018-07-25 00:00:00,2019-01-16 12:50:00,2.0,Black,0.05,27.28,0,7
ANSL_20865,2015-11-19 00:00:00,2016-04-01 15:35:00,0.0,Brown Tabby,0.77,23.4,7,1
ANSL_6722,2014-09-24 00:00:00,2015-06-14 14:00:00,,Blue,0.76,33.83,16,9
ANSL_15936,2013-03-23 00:00:00,2015-07-26 17:53:00,1.0,White,0.69,32.97,0,7
ANSL_14687,2013-07-26 00:00:00,2015-08-25 18:22:00,1.0,White,0.15,28.16,0,7
ANSL_15937,2008-08-06 00:00:00,2015-05-10 17:47:00,2.0,Brown Brindle,0.48,35.53,0,7
ANSL_5720,2014-11-26 00:00:00,2015-03-22 15:52:00,1.0,Tan,0.22,17.74,7,1
