transaction_id,days_since_account_opening,total_transaction_amount,processing_charge,data_packets_exchange_frequency,ip_address,user_device,domain,transaction_city,transaction_pin_code,transaction_state,account_balance_limit,currency,requested_authentication,transaction_type,transaction_category,transaction_timestamp,transaction_time(mins),days_since_last_login,single_transaction_max_limit
TR_854,4994.0,3608.704,29.748,4721.0,39.236.42.162,Opera/8.82.(X11; Linux x86_64; gv-GB) Presto/2.9.189 Version/11.00,smithcom,East Nicholasside,67656.0,Virginia,52708.873,cad,0.0,Insurance Premium,International,2020-11-15 10:33:55,0.938,92.0,2557.116
TR_8693,4794.0,1508.921,57.727,5884.0,166.90.183.124,Opera/8.14.(X11; Linux i686; gd-GB) Presto/2.9.185 Version/11.00,pratt.net,East Juliemouth,76779.0,Alabama,74337.53,cad,0.0,Grocery Shopping,Domestic,2020-11-19 14:22:41,2.1390000000000002,13.0,11914.368
TR_7695,5487.0,3300.308,46.7,5214.0,136.189.89.245,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 12_7 rv:6.0; az-IN) AppleWebKit/533.6.5 (KHTML, like Gecko) Version/4.0.2 Safari/533.6.5",whitehead.com,Johnsonland,61579.0,Kentucky,45649.253,cad,1.0,Betting,Domestic,2021-02-18 16:33:29,0.502,101.0,11217.942
TR_18112,4858.0,2946.468,72.953,5989.0,33.168.111.220,Opera/8.32.(Windows NT 6.0; nds-DE) Presto/2.9.170 Version/10.00,bentleynet,Marcusside,38148.0,New Mexico,55468.335,cad,1.0,Unknown,Domestic,2020-11-10 16:21:50,0.13699999999999998,97.0,4665.357
TR_1860,5521.0,3155.3979999999997,54.638999999999996,4538.0,101.218.63.43,Opera/8.89.(Windows NT 5.1; nr-ZA) Presto/2.9.160 Version/12.00,stewartcom,Laurabury,39570.0,Texas,47109.324,cad,0.0,Ecommerce,International,2021-09-02 13:43:11,1.435,16.0,16625.376
TR_39160,4140.0,2311.032,59.156000000000006,2977.0,29.132.153.48,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; ro-RO) AppleWebKit/533.7.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6533.7.4",booth.infoinfo,Jeremyville,33486.0,Alabama,59332.917,cad,0.0,Ecommerce,Domestic,2021-02-07 23:48:35,1.399,71.0,4056.93
TR_24206,6217.0,3981.9120000000003,57.099,6390.0,120.130.23.165,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) CriOS/61.0.873.0 Mobile/07Z040 Safari/531.1",hernandeznet,Port Aprilburgh,19748.0,Michigan,39562.127,cad,,Ecommerce,International,2021-05-30 21:13:01,1.518,6.0,1270.575
TR_32308,5331.0,3326.962,60.173,3481.0,186.12.39.182,"Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/58.0.849.0 Safari/534.1",barr.infoinfo,New Marissafort,35472.0,South Carolina,51549.199,cad,0.0,Betting,International,2021-06-16 18:18:52,1.5230000000000001,21.0,5950.62
TR_42398,2402.0,2066.785,61.988,3795.0,62.154.92.193,Opera/8.99.(X11; Linux x86_64; ff-SN) Presto/2.9.190 Version/11.00,schaefernet,Medinatown,24202.0,Oklahoma,35609.507000000005,eur,,Insurance Premium,International,2020-12-23 09:23:27,2.318,20.0,5349.399
TR_21079,4495.0,2974.218,52.226000000000006,3277.0,130.216.52.29,Opera/8.22.(Windows NT 6.0; gl-ES) Presto/2.9.177 Version/11.00,ortiz.net,Port Adamburgh,89792.0,Maine,48124.458,cad,1.0,Ecommerce,Domestic,2020-11-28 08:28:32,0.263,89.0,14940.738000000001
TR_35789,3620.0,2867.21,45.04600000000001,4674.0,150.38.103.88,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 9_5) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/33.0.801.0 Safari/532.0",priceorg,Hancockmouth,14225.0,Ohio,57019.612,cad,0.0,Insurance Premium,International,2021-07-03 20:39:16,0.975,39.0,8287.846
TR_25767,2476.0,1251.372,70.127,6096.0,188.63.0.218,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 5_3 rv:2.0; it-IT) AppleWebKit/535.24.6 (KHTML, like Gecko) Version/5.1 Safari/535.24.6",kaisercom,Laurenborough,16087.0,New Mexico,50736.981,eur,,Ecommerce,Domestic,2020-12-20 12:13:15,0.114,10.0,
TR_34738,3320.0,2741.3259999999996,54.288000000000004,4753.0,13.53.25.186,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2018-09-19 18:53:53 Firefox/11.0,valenzuelainfo,Lake Erinton,16398.0,Louisiana,53984.61,cad,0.0,Ecommerce,Domestic,2021-05-23 12:34:56,0.958,34.0,2984.3390000000004
TR_19678,4046.0,2441.781,59.4,4197.0,163.48.86.34,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/54.0.873.0 Safari/533.1",mcgee.com,West Denisestad,87170.0,Texas,37257.312999999995,cad,0.0,Grocery Shopping,Domestic,2021-02-09 16:34:59,0.66,89.0,2809.562
TR_5007,2447.0,1363.045,49.693999999999996,3250.0,58.125.131.108,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/531.19.7 (KHTML, like Gecko) Version/4.0.2 Safari/531.19.7",tate.com,Tylerport,8671.0,Utah,53215.971,cad,0.0,Unknown,Domestic,2021-01-07 21:51:01,0.531,8.0,1531.75
TR_36719,3674.0,2531.667,24.498,3339.0,3.53.31.99,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/63.0.835.0 Safari/531.1",greeneorg,Lisaberg,36236.0,Idaho,43024.9,usd,0.0,NA#@^666,Domestic,2021-03-21 22:59:15,0.314,78.0,14431.999
TR_30990,4325.0,4125.2570000000005,48.511,5398.0,151.242.65.62,Opera/8.28.(X11; Linux i686; ro-RO) Presto/2.9.182 Version/11.00,bates.net,Lake Victor,13140.0,Oklahoma,49979.86,cad,,Insurance Premium,International,2020-11-26 08:53:58,0.518,51.0,12805.643999999998
TR_5053,4234.0,3528.16,61.528999999999996,5445.0,161.132.54.159,Opera/9.70.(X11; Linux i686; tn-ZA) Presto/2.9.170 Version/10.00,stanleyinfo,Williamsonburgh,45407.0,Missouri,37778.393,cad,1.0,Unknown,Domestic,2021-07-04 16:59:18,0.22899999999999998,13.0,11597.021
TR_41325,5202.0,3697.295,71.095,5374.0,59.128.103.168,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; cv-RU) AppleWebKit/535.30.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6535.30.2",garcianet,East Rogerville,89032.0,Oklahoma,40957.113,cad,0.0,Insurance Premium,International,2021-07-12 11:29:00,0.6990000000000001,26.0,4662.54
TR_5219,5300.0,3616.083,29.612,6429.0,29.86.53.36,Mozilla/5.0 (Windows 95; te-IN; rv:1.9.2.20) Gecko/2019-11-26 06:59:33 Firefox/3.6.10,andersoncom,Mccartyshire,32811.0,Michigan,35820.703,cad,,Grocery Shopping,Domestic,2021-08-21 21:49:44,0.5,24.0,11030.121000000001
TR_43303,4574.0,2634.762,66.705,3771.0,99.181.112.252,Opera/8.65.(X11; Linux x86_64; br-FR) Presto/2.9.173 Version/12.00,wallacecom,Owensmouth,65957.0,Maine,47533.053,cad,,Ecommerce,Domestic,2021-03-10 23:00:46,0.795,7.0,12550.264
TR_14492,3509.0,2892.258,44.792,4212.0,80.138.1.108,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_6 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) FxiOS/12.9h4557.0 Mobile/37A612 Safari/534.1",ashleycom,Kayleeland,64755.0,Utah,42473.067,cad,,Bill Payment,International,2021-07-29 16:53:35,1.207,47.0,3440.0559999999996
TR_43253,3235.0,1622.092,67.017,4786.0,128.124.139.101,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/55.0.855.0 Safari/535.1",hernandezbiz,Blanchardborough,22096.0,Oklahoma,31722.752999999997,cad,0.0,Bill Payment,International,2021-10-07 06:42:00,1.6840000000000002,84.0,6196.88
TR_35717,4944.0,2882.349,39.615,5863.0,24.105.132.123,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; mai-IN) AppleWebKit/535.46.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6535.46.7",smithcom,West Justinfort,65063.0,North Dakota,49101.462999999996,usd,0.0,Insurance Premium,International,2021-01-28 00:09:56,2.344,38.0,9946.068000000001
TR_31603,5710.0,2736.275,48.711000000000006,4941.0,136.33.161.11,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; brx-IN) AppleWebKit/533.30.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6533.30.5",andersoncom,Markstad,89350.0,New Mexico,38318.473,usd,1.0,Grocery Shopping,International,2020-11-28 01:04:18,0.9059999999999999,31.0,3104.8
TR_32469,6607.0,3591.467,59.843999999999994,6095.0,1.83.230.161,Opera/9.36.(X11; Linux x86_64; kw-GB) Presto/2.9.169 Version/10.00,sanderscom,West Tammychester,60107.0,Maine,46651.718,usd,,Betting,Domestic,2021-05-13 10:30:30,1.944,47.0,13418.969
TR_26782,4880.0,3421.658,48.277,6848.0,13.125.32.123,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 11_4; rv:1.9.3.20) Gecko/2015-04-05 13:36:49 Firefox/4.0,smithcom,Port Jefferyville,87359.0,New Mexico,70828.593,cad,,Bill Payment,International,2021-09-24 01:39:47,0.405,29.0,9100.53
TR_28143,5810.0,2601.721,56.007,4237.0,6.121.25.233,Opera/9.61.(X11; Linux x86_64; bn-BD) Presto/2.9.184 Version/10.00,smithbiz,Browninghaven,13619.0,Georgia,37178.036,usd,0.0,Insurance Premium,International,2021-08-03 22:04:22,1.359,59.0,8951.979
TR_19409,3840.0,2988.744,55.708999999999996,2284.0,195.191.238.53,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2014-02-27 21:24:46 Firefox/3.8,martinorg,Davidstad,56064.0,New Hampshire,65560.41900000001,cad,1.0,Insurance Premium,,2020-12-21 09:40:10,0.33899999999999997,95.0,14410.056999999999
TR_23031,2962.0,1795.047,51.02,3423.0,208.4.193.233,Mozilla/5.0 (Macintosh; Intel Mac OS X 10 9_0; rv:1.9.6.20) Gecko/2015-04-14 15:13:45 Firefox/10.0,millercom,Marcusfort,98394.0,New Hampshire,38460.82,eur,,Betting,International,2021-04-04 15:00:59,0.821,59.0,13189.992
TR_41014,6068.0,2972.3990000000003,54.093,5568.0,184.180.162.134,Opera/8.71.(Windows NT 6.1; te-IN) Presto/2.9.161 Version/10.00,carterorg,Lake Amandamouth,61149.0,Michigan,47691.444,cad,,Betting,Domestic,2021-01-31 01:11:10,0.638,53.0,8177.965
TR_26271,4751.0,2935.011,50.42100000000001,3181.0,96.100.129.203,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2011-11-08 22:01:05 Firefox/3.8,richards.com,Hollandbury,66673.0,Texas,26034.612999999998,cad,1.0,Unknown,Domestic,2021-09-28 21:04:04,1.945,93.0,9001.646
TR_28071,3301.0,2450.618,53.468,2974.0,10.19.126.29,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2021-07-02 10:44:13 Firefox/3.8,allencom,Lake Cynthiashire,69923.0,Georgia,68462.929,cad,,Betting,International,2021-03-14 19:51:01,0.929,10.0,14565.729
TR_31208,3199.0,1646.681,54.15,5392.0,136.93.93.193,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_6 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/53.0.846.0 Mobile/29C310 Safari/533.2",glennbiz,Carlahaven,10913.0,California,47335.399000000005,eur,,Bill Payment,International,2021-09-18 08:01:41,0.139,18.0,8924.167
TR_20332,3085.0,2272.115,45.443000000000005,3124.0,22.135.152.104,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 5_6 rv:2.0; sc-IT) AppleWebKit/533.13.7 (KHTML, like Gecko) Version/5.0 Safari/533.13.7",bernard.bizbiz,Jacquelinebury,88323.0,Louisiana,69211.631,cad,,Unknown,Domestic,2021-08-06 14:06:56,0.353,14.0,1572.753
TR_44608,4485.0,2796.671,70.03,3236.0,55.80.132.254,Opera/8.28.(Windows CE; pa-IN) Presto/2.9.184 Version/11.00,browncom,Monroeland,31114.0,Indiana,49090.133,cad,0.0,Insurance Premium,International,2021-09-17 08:11:53,1.896,19.0,15044.412
TR_10416,5529.0,2909.5429999999997,64.858,6275.0,130.186.201.23,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 12_4 rv:5.0; ht-HT) AppleWebKit/533.7.4 (KHTML, like Gecko) Version/5.0.1 Safari/533.7.4",nicholscom,Robertburgh,48595.0,Oklahoma,67305.572,usd,,Bill Payment,Domestic,2021-06-03 05:14:41,1.817,42.0,11839.437
TR_17624,5810.0,3090.808,48.458999999999996,4949.0,2.33.4.188,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/59.0.849.0 Safari/535.2",moreno.org,Roseton,23421.0,Illinois,60689.875,usd,0.0,Grocery Shopping,,2021-08-26 00:16:55,0.637,51.0,7854.062
TR_6292,5148.0,3213.6620000000003,52.753,5387.0,133.200.63.226,Opera/9.87.(Windows NT 6.1; fr-CH) Presto/2.9.163 Version/10.00,williamsorg,Carlosview,10298.0,Indiana,47784.999,cad,,Betting,Domestic,2021-04-18 07:49:30,0.168,10.0,4471.295999999999
TR_45347,5084.0,3482.485,58.053999999999995,5492.0,10.19.126.29,"Mozilla/5.0 (Linux; Android 4.0.2) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/61.0.896.0 Safari/532.0",valenzuelainfo,Lake Robertfort,53691.0,Colorado,28646.277000000002,cad,,Ecommerce,International,2021-02-22 08:01:36,1.055,24.0,13377.175
TR_6037,6794.0,3400.658,64.995,6843.0,126.25.241.10,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 9_0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/16.0.824.0 Safari/535.1",youngcom,Ortegaside,22735.0,Texas,67676.375,usd,0.0,Betting,International,2021-01-09 00:48:08,1.7169999999999999,87.0,6766.936
TR_22996,5505.0,2699.14,71.861,6293.0,19.88.195.181,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 6_6 rv:4.0; the-NP) AppleWebKit/535.14.4 (KHTML, like Gecko) Version/4.0.3 Safari/535.14.4",wilson.com,Graceberg,64368.0,New Hampshire,48359.863,cad,0.0,Ecommerce,International,2021-06-30 07:09:53,1.252,17.0,14871.51
TR_49651,3905.0,2469.03,57.18600000000001,2538.0,138.130.64.181,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 8_2) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/58.0.888.0 Safari/532.2",higgins.bizbiz,West Robinburgh,4192.0,California,73778.06,cad,,Betting,International,2020-11-26 14:11:02,1.09,44.0,5850.344
TR_18024,4555.0,2849.84,60.685,5076.0,69.108.53.34,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/534.3.5 (KHTML, like Gecko) Version/5.1 Safari/534.3.5",kentcom,New Shelleymouth,38507.0,Rhode Island,42706.575,cad,,Insurance Premium,International,2021-08-15 02:47:32,0.682,81.0,5188.485
TR_19464,4281.0,1701.888,64.855,4523.0,34.132.190.203,Opera/9.18.(Windows NT 6.1; cmn-TW) Presto/2.9.172 Version/10.00,dunlapcom,Ramirezburgh,78161.0,Louisiana,44578.605,cad,1.0,Bill Payment,International,2021-09-04 09:29:47,0.536,9.0,5395.920999999999
TR_10503,4054.0,2324.265,42.836999999999996,5290.0,6.36.156.201,Opera/9.62.(X11; Linux i686; mag-IN) Presto/2.9.162 Version/12.00,parrishcom,South Angelafort,30094.0,Minnesota,37428.654,usd,0.0,Grocery Shopping,International,2021-01-13 05:18:29,0.777,26.0,8090.422
TR_18570,6550.0,2622.08,51.545,3259.0,112.52.82.84,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 11_5 rv:6.0; mai-IN) AppleWebKit/535.31.4 (KHTML, like Gecko) Version/5.0.3 Safari/535.31.4",norton.bizbiz,South Jeffreyberg,15497.0,South Carolina,,eur,0.0,Ecommerce,Domestic,2021-09-21 07:35:20,1.395,43.0,6790.471
TR_21927,3263.0,1331.829,59.885,4800.0,158.148.253.128,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 5_5) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/31.0.833.0 Safari/533.2",abbottnet,Mistytown,7208.0,Michigan,61515.74,cad,0.0,Ecommerce,Domestic,2021-03-22 07:28:30,0.122,44.0,16048.016000000001
TR_38561,2811.0,2492.595,55.736999999999995,3915.0,166.214.242.109,Mozilla/5.0 (Android 1.0; Mobile; rv:43.0) Gecko/43.0 Firefox/43.0,ariascom,Rasmussenstad,19534.0,California,49079.764,cad,1.0,Grocery Shopping,International,2020-11-09 07:26:51,0.258,15.0,12196.518
TR_33747,NAT,3297.84,54.628,5872.0,81.220.53.153,"Mozilla/5.0 (Linux; Android 3.2.3) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/24.0.849.0 Safari/534.0",sheacom,Port Leahborough,14867.0,Connecticut,56495.584,cad,,Ecommerce,International,2021-04-05 04:40:01,0.11199999999999999,13.0,9459.791
TR_5608,6090.0,3077.6479999999997,38.667,7290.0,50.83.3.33,Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/2014-03-05 03:46:51 Firefox/15.0,reevescom,Mullenville,34527.0,California,52527.274000000005,cad,,Unknown,International,2021-01-23 19:42:33,0.624,29.0,8918.274
TR_3775,5871.0,3430.4959999999996,61.54600000000001,5414.0,15.25.190.82,"Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/39.0.854.0 Safari/532.0",vance.bizbiz,Johnbury,84931.0,Louisiana,51932.58900000001,usd,1.0,Grocery Shopping,Domestic,2020-10-27 10:07:45,0.183,5.0,1808.777
TR_9177,3134.0,2674.815,55.87,4586.0,155.234.235.224,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; gez-ET) AppleWebKit/535.9.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6535.9.5",patterson.bizbiz,Port Keithstad,86128.0,Louisiana,43807.467000000004,cad,,Ecommerce,Domestic,2021-02-26 06:29:33,2.084,13.0,16849.503
TR_45538,5308.0,2482.298,62.108000000000004,6038.0,94.150.11.55,"Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/534.10.2 (KHTML, like Gecko) Version/5.0 Safari/534.10.2",sanchezcom,Lake Heatherville,97475.0,Rhode Island,37537.878,usd,0.0,Grocery Shopping,International,2021-06-28 15:49:24,1.959,74.0,2834.282
TR_30860,4034.0,2426.149,76.418,2658.0,155.35.243.13,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) FxiOS/13.4k8571.0 Mobile/23O212 Safari/534.2",mitchellinfo,New Amy,42856.0,Utah,38918.663,cad,0.0,Bill Payment,International,2021-10-09 13:37:25,0.624,71.0,10688.383999999998
TR_35500,4955.0,3197.5890000000004,56.644,5104.0,214.66.12.135,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) CriOS/58.0.846.0 Mobile/46K290 Safari/534.1",whitney.infoinfo,Monicamouth,44860.0,Oklahoma,38967.275,cad,,Ecommerce,International,2021-01-05 05:07:37,1.69,73.0,6412.368
TR_20190,6086.0,3855.7059999999997,31.088,4604.0,163.113.48.202,Opera/8.16.(X11; Linux x86_64; cv-RU) Presto/2.9.182 Version/11.00,whiteinfo,Lake Steventon,88211.0,Alabama,60173.217000000004,eur,0.0,Insurance Premium,Domestic,2020-11-26 19:53:11,2.052,56.0,6126.306
TR_31381,4358.0,2261.3089999999997,58.867,4486.0,149.241.190.136,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_2 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) FxiOS/10.0m6921.0 Mobile/96D037 Safari/532.0",gonzalezcom,New Briana,97307.0,Minnesota,51833.179000000004,usd,1.0,Unknown,Domestic,2021-08-13 17:21:10,2.339,62.0,11908.597
TR_8431,3437.0,2233.656,52.463,4322.0,213.203.35.23,Opera/8.90.(Windows NT 5.1; nhn-MX) Presto/2.9.181 Version/11.00,hernandezcom,Gibsonstad,26057.0,Michigan,38877.456,cad,,Grocery Shopping,International,2021-04-23 07:45:39,1.594,51.0,3644.033
TR_6316,4602.0,1903.241,67.763,4149.0,96.56.130.28,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/44.0.891.0 Mobile/35Q723 Safari/536.2",daviscom,West Kathrynland,19827.0,Utah,44902.524000000005,cad,1.0,Unknown,Domestic,2020-10-27 02:43:23,2.303,2.0,1630.0510000000002
TR_23380,3368.0,2577.019,57.328,4683.0,104.190.35.191,Mozilla/5.0 (Windows NT 5.0; pt-BR; rv:1.9.1.20) Gecko/2010-09-11 06:46:57 Firefox/3.6.20,dyer.org,Lake Duaneborough,74259.0,Louisiana,68305.754,cad,1.0,Bill Payment,Domestic,2021-01-27 05:36:34,0.27399999999999997,76.0,10216.405999999999
TR_46334,5560.0,1813.773,69.045,6151.0,35.11.240.138,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/14.0.819.0 Safari/534.0",weeksnet,Lutzton,21663.0,Florida,49835.928,cad,1.0,Ecommerce,International,2021-04-07 05:06:42,0.22,44.0,14516.597
TR_31441,5730.0,2356.674,53.464,4151.0,139.4.212.40,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; byn-ER) AppleWebKit/531.49.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6531.49.6",petersonbiz,Patriciaborough,11933.0,New Hampshire,54840.350999999995,usd,1.0,Grocery Shopping,International,2021-09-20 18:10:50,1.064,72.0,6797.476
TR_2994,4926.0,2389.92,68.104,5797.0,109.193.230.101,Mozilla/5.0 (Android 1.5; Mobile; rv:63.0) Gecko/63.0 Firefox/63.0,stoneorg,Lake Dave,99333.0,New Mexico,69954.802,cad,0.0,Grocery Shopping,,2021-08-21 02:48:21,0.597,49.0,2608.49
TR_11530,3490.0,2434.572,64.418,3678.0,33.1.202.20,"Mozilla/5.0 (Linux; Android 5.1) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/15.0.867.0 Safari/536.1",hallcom,Jenkinsstad,37155.0,New Jersey,36371.898,cad,1.0,Insurance Premium,Domestic,2021-07-10 06:12:45,0.479,102.0,3111.631
TR_34010,4155.0,4139.105,70.48,7554.0,13.193.103.226,"Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/531.35.7 (KHTML, like Gecko) Version/4.1 Safari/531.35.7",sanderscom,Crawfordton,43037.0,North Dakota,39251.293,cad,0.0,Unknown,Domestic,2021-07-31 23:16:48,1.216,47.0,15463.596000000001
TR_1604,3597.0,1753.319,61.38,3932.0,93.243.252.39,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/25.0.845.0 Safari/532.2",pham.bizbiz,Wiseberg,2030.0,Montana,32025.882999999998,cad,,Insurance Premium,Domestic,2021-05-07 22:59:11,0.128,14.0,16323.108999999999
TR_44509,4743.0,3005.486,60.82,2302.0,216.204.159.224,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; hsb-DE) AppleWebKit/531.47.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6531.47.2",chambers.com,New Kayla,92446.0,Maine,46740.827000000005,cad,1.0,Unknown,International,2020-11-23 20:34:58,1.631,32.0,14277.969
TR_1584,5536.0,2872.592,36.817,5015.0,38.43.24.8,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 6_3 rv:3.0; kn-IN) AppleWebKit/531.10.7 (KHTML, like Gecko) Version/4.0 Safari/531.10.7",tate.bizbiz,Ryanbury,63856.0,Rhode Island,59309.1,usd,0.0,Grocery Shopping,International,2021-05-16 06:26:40,1.5590000000000002,39.0,3969.763
TR_35573,5602.0,3778.123,59.586000000000006,6224.0,8.105.93.103,Mozilla/5.0 (Macintosh; Intel Mac OS X 10 6_9; rv:1.9.4.20) Gecko/2015-07-13 16:36:56 Firefox/3.8,buchanancom,North Joshuachester,43370.0,North Dakota,42670.857,cad,0.0,Insurance Premium,International,2021-05-28 01:08:54,0.691,40.0,4257.3859999999995
TR_26166,2649.0,2238.8,58.228,3717.0,204.21.239.132,"Mozilla/5.0 (iPad; CPU iPad OS 6_1_6 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) FxiOS/9.6j2543.0 Mobile/61F833 Safari/531.2",wrightcom,Debraside,34452.0,Indiana,71531.519,eur,,Grocery Shopping,International,2021-01-10 05:09:10,1.581,91.0,11482.628999999999
TR_27683,4470.0,3652.3790000000004,57.81399999999999,4948.0,101.43.133.104,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/531.33.2 (KHTML, like Gecko) Version/5.0.1 Safari/531.33.2",neal.org,Jamesberg,65732.0,Rhode Island,38685.575,usd,1.0,Unknown,International,2020-12-02 19:21:40,1.034,15.0,13861.665
TR_2667,3885.0,2790.323,54.413999999999994,4756.0,131.238.2.44,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2020-06-18 22:39:55 Firefox/3.8,jordancom,West Michaelland,9798.0,Indiana,51692.295,cad,,Ecommerce,International,2021-08-05 02:00:19,1.147,51.0,7019.568
TR_22624,4307.0,2205.12,66.11399999999999,2018.0,163.5.166.130,Opera/9.91.(X11; Linux x86_64; hne-IN) Presto/2.9.190 Version/12.00,burtoncom,Lake Jasminebury,47609.0,Oklahoma,49645.492999999995,cad,0.0,Unknown,International,2021-04-15 19:14:51,1.9069999999999998,70.0,7624.755
TR_42796,4478.0,1532.44,64.84899999999999,3897.0,14.16.88.34,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/38.0.813.0 Safari/536.2",martinezcom,Morganfort,11701.0,New Mexico,40149.657,cad,,Grocery Shopping,International,2021-07-23 02:40:04,1.973,20.0,12133.572
TR_19326,5272.0,3578.495,40.608000000000004,5694.0,103.138.102.196,Opera/8.41.(Windows NT 6.2; bem-ZM) Presto/2.9.160 Version/10.00,wilsoncom,Lake Paultown,78994.0,Connecticut,70914.095,cad,1.0,Grocery Shopping,International,2020-11-03 00:47:24,1.395,80.0,12020.191
TR_11469,,3636.946,57.532,5058.0,139.113.94.243,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 10_6; rv:1.9.2.20) Gecko/2019-06-06 04:09:55 Firefox/3.8,boyd.com,Lake Connie,49493.0,Virginia,30959.13,cad,1.0,Bill Payment,Domestic,2021-06-06 13:58:29,1.724,66.0,12457.983
TR_43118,2623.0,2506.935,50.251999999999995,3417.0,213.220.9.204,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; lv-LV) AppleWebKit/531.7.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6531.7.6",daviscom,Jefftown,32634.0,Florida,47765.61,cad,0.0,Ecommerce,International,2020-12-21 10:48:44,0.623,62.0,13953.878
